Recording	Word	Vowel	NN vowel	LG vowel	Proba LG 2	Proba LG 9	Proba LG a	Proba LG e	Proba LG E	Proba LG i	Proba LG O	Proba LG o	Proba LG u	Proba LG y	Proba NN 2	Proba NN 9	Proba NN a	Proba NN e	Proba NN E	Proba NN i	Proba NN O	Proba NN o	Proba NN u	Proba NN y	Region	Gender	Person ID
2	lit	i	i	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.9990	0.0000	0.0000	0.0000	0.0010	0.0975	0.0375	0.0025	0.1700	0.0125	0.2875	0.0050	0.0025	0.0775	0.3075	Lorraine	F	41
3	mot	o	u	O	0.0009	0.0017	0.0000	0.0000	0.0003	0.0006	0.1207	0.0002	0.8754	0.0002	0.0000	0.0125	0.0325	0.0000	0.0000	0.0000	0.6275	0.3125	0.0150	0.0000	Lorraine	F	41
4	me	2	2	9	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3675	0.5350	0.0075	0.0250	0.0025	0.0200	0.0150	0.0125	0.0075	0.0075	Lorraine	F	41
5	mu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1175	0.1325	0.0025	0.0200	0.0250	0.0350	0.0025	0.0000	0.0025	0.6625	Lorraine	F	41
6	lors	O	o	a	0.0000	0.2806	0.0019	0.0000	0.0000	0.0000	0.0001	0.7174	0.0000	0.0000	0.0000	0.0300	0.5625	0.0000	0.0075	0.0050	0.3275	0.0650	0.0025	0.0000	Lorraine	F	41
7	l'air	E	e	a	0.0000	0.0060	0.0000	0.9937	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0275	0.1875	0.4425	0.0350	0.0650	0.0050	0.2225	0.0125	0.0025	0.0000	Lorraine	F	41
8	peur	9	9	9	0.0000	0.5417	0.4569	0.0000	0.0000	0.0000	0.0000	0.0014	0.0000	0.0000	0.0950	0.3375	0.2850	0.0325	0.1175	0.0025	0.1275	0.0000	0.0025	0.0000	Lorraine	F	41
9	ses	e	E	e	0.0003	0.0000	0.0000	0.0067	0.9450	0.0245	0.0000	0.0000	0.0000	0.0235	0.0125	0.0200	0.0000	0.6025	0.0000	0.1800	0.0025	0.0150	0.0250	0.1425	Lorraine	F	41
0	lot	o	2	O	0.9941	0.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0046	0.0002	0.0400	0.0825	0.1375	0.0200	0.0250	0.0000	0.2450	0.2300	0.1950	0.0250	Senegal	F	42
1	ma	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.0375	0.8950	0.0000	0.0100	0.0025	0.0475	0.0000	0.0050	0.0000	Senegal	F	42
2	loup	u	u	9	0.0000	0.0248	0.0001	0.0001	0.0000	0.0000	0.0014	0.0018	0.9717	0.0000	0.1000	0.4525	0.0575	0.0775	0.0475	0.0125	0.1475	0.0825	0.0200	0.0025	Senegal	F	42
3	ses	e	9	E	0.0060	0.9128	0.0122	0.0370	0.0005	0.0018	0.0011	0.0032	0.0237	0.0016	0.0375	0.0525	0.0050	0.1850	0.5700	0.0050	0.0025	0.0000	0.0075	0.1350	Senegal	F	42
4	teur	9	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0050	0.1750	0.7000	0.0000	0.0125	0.0025	0.1050	0.0000	0.0000	0.0000	Senegal	F	42
5	sort	O	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0050	0.0150	0.6675	0.0025	0.0050	0.0000	0.2950	0.0075	0.0000	0.0025	Senegal	F	42
6	mer	E	a	a	0.0000	0.0015	0.9975	0.0000	0.0000	0.0000	0.0000	0.0009	0.0000	0.0000	0.0400	0.0725	0.7975	0.0400	0.0375	0.0000	0.0100	0.0000	0.0000	0.0025	Senegal	F	42
7	lu	y	9	y	0.0403	0.6319	0.0018	0.0003	0.0000	0.0000	0.0000	0.0000	0.2943	0.0314	0.0400	0.0525	0.0000	0.0600	0.0250	0.0575	0.0000	0.0050	0.0175	0.7425	Senegal	F	42
8	si	i	i	e	0.0000	0.0000	0.0000	0.0001	0.0010	0.9979	0.0000	0.0000	0.0010	0.0000	0.0500	0.1150	0.0000	0.3525	0.0250	0.2325	0.0025	0.0100	0.1925	0.0200	Senegal	F	42
9	te	2	2	2	0.8521	0.0046	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.1045	0.0385	0.5700	0.3175	0.0025	0.0150	0.0525	0.0100	0.0075	0.0000	0.0050	0.0200	Senegal	F	42
10	la	a	a	a	0.0000	0.0061	0.9938	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0225	0.0625	0.8300	0.0000	0.0000	0.0000	0.0675	0.0025	0.0125	0.0025	Senegal	F	42
11	lors	O	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0150	0.0375	0.6175	0.0050	0.0000	0.0025	0.2475	0.0500	0.0250	0.0000	Senegal	F	42
12	l'air	E	9	a	0.0018	0.7210	0.2711	0.0050	0.0000	0.0000	0.0000	0.0000	0.0008	0.0002	0.0125	0.1250	0.5700	0.1075	0.0425	0.0375	0.0725	0.0025	0.0000	0.0300	Senegal	F	42
13	tout	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0175	0.0025	0.0975	0.8725	0.0100	Senegal	F	42
14	sœur	9	9	9	0.0000	0.9930	0.0016	0.0000	0.0000	0.0000	0.0000	0.0000	0.0054	0.0000	0.0400	0.4500	0.1300	0.0350	0.0550	0.0250	0.1350	0.0000	0.1300	0.0000	Senegal	F	42
15	su	y	u	i	0.0049	0.0927	0.0010	0.0538	0.0337	0.2224	0.1737	0.0161	0.3956	0.0063	0.1875	0.0025	0.0000	0.1675	0.0075	0.3600	0.0000	0.0025	0.0450	0.2275	Senegal	F	42
16	mes	e	e	E	0.0009	0.2463	0.0000	0.7371	0.0150	0.0000	0.0001	0.0005	0.0000	0.0000	0.0000	0.0775	0.0100	0.2850	0.5125	0.0375	0.0625	0.0000	0.0000	0.0150	Senegal	F	42
17	lot	o	2	o	0.6742	0.0599	0.0004	0.0087	0.0041	0.0001	0.0029	0.0004	0.2259	0.0233	0.1600	0.0550	0.0100	0.0300	0.0400	0.0250	0.1000	0.2625	0.2575	0.0600	Senegal	F	42
18	se	2	9	9	0.0002	0.9941	0.0025	0.0000	0.0000	0.0000	0.0000	0.0028	0.0003	0.0000	0.1625	0.5125	0.0500	0.0025	0.0275	0.0000	0.1525	0.0050	0.0875	0.0000	Senegal	F	42
19	mis	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0001	0.9999	0.0000	0.0000	0.0000	0.0000	0.0025	0.0025	0.0000	0.3375	0.0000	0.6075	0.0000	0.0000	0.0425	0.0075	Senegal	F	42
20	peur	9	9	a	0.0001	0.7231	0.2767	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0900	0.2475	0.4675	0.0200	0.0150	0.0000	0.1500	0.0000	0.0050	0.0050	Senegal	F	42
21	sort	O	a	a	0.0000	0.2376	0.7621	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0050	0.0300	0.8100	0.0000	0.0000	0.0000	0.1550	0.0000	0.0000	0.0000	Senegal	F	42
22	pu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0509	0.9491	0.0725	0.0025	0.0025	0.0175	0.0100	0.2725	0.0000	0.0000	0.0025	0.6200	Senegal	F	42
23	le	2	9	9	0.0036	0.9946	0.0006	0.0005	0.0000	0.0000	0.0000	0.0000	0.0005	0.0002	0.0800	0.7000	0.0625	0.0125	0.0550	0.0050	0.0750	0.0050	0.0050	0.0000	Senegal	F	42
24	mis	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0294	0.9706	0.0000	0.0000	0.0000	0.0000	0.0125	0.1000	0.0000	0.2725	0.2300	0.2875	0.0150	0.0025	0.0750	0.0050	Senegal	F	42
25	tout	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0040	0.0000	0.9960	0.0000	0.0025	0.0000	0.0000	0.0025	0.0000	0.2375	0.0000	0.1950	0.5550	0.0075	Senegal	F	42
26	tôt	o	o	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2304	0.7696	0.0000	0.0000	0.0375	0.0075	0.0000	0.0000	0.0000	0.0050	0.0850	0.3575	0.5075	0.0000	Senegal	F	42
27	ma	a	a	a	0.0000	0.0000	0.9993	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0200	0.9125	0.0025	0.0025	0.0050	0.0500	0.0025	0.0050	0.0000	Senegal	F	42
28	père	E	9	a	0.0001	0.9414	0.0577	0.0007	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0375	0.3050	0.3150	0.0825	0.1250	0.0000	0.1325	0.0000	0.0025	0.0000	Senegal	F	42
29	ses	e	9	9	0.0020	0.9518	0.0030	0.0141	0.0003	0.0002	0.0023	0.0183	0.0079	0.0001	0.3100	0.3900	0.0000	0.0975	0.0800	0.0125	0.0025	0.0025	0.0675	0.0375	Senegal	F	42
0	père	E	e	E	0.0000	0.0006	0.0000	0.9990	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0175	0.0350	0.0300	0.0925	0.7700	0.0000	0.0275	0.0275	0.0000	0.0000	Paris	M	43
1	loup	u	u	e	0.0000	0.0000	0.0000	0.0000	0.0000	0.1855	0.0002	0.0000	0.8143	0.0000	0.0750	0.0025	0.0150	0.3300	0.1200	0.2450	0.0225	0.0225	0.0750	0.0925	Paris	M	43
2	mes	e	E	e	0.0000	0.0000	0.0000	0.0025	0.9974	0.0000	0.0000	0.0000	0.0000	0.0001	0.0025	0.0100	0.0000	0.7975	0.0275	0.0100	0.0000	0.0000	0.1475	0.0050	Paris	M	43
3	mu	y	y	y	0.0036	0.0002	0.0000	0.0010	0.0006	0.0001	0.0000	0.0000	0.0000	0.9943	0.0175	0.0025	0.0000	0.0750	0.0150	0.0000	0.0000	0.0000	0.0025	0.8875	Paris	M	43
4	ti	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0001	0.9989	0.0000	0.0000	0.0000	0.0010	0.0000	0.0000	0.0000	0.0200	0.0000	0.8075	0.0000	0.0000	0.0025	0.1700	Paris	M	43
5	ta	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0050	0.0350	0.9150	0.0000	0.0000	0.0000	0.0450	0.0000	0.0000	0.0000	Paris	M	43
6	peu	2	2	2	0.9975	0.0025	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8125	0.1050	0.0200	0.0250	0.0000	0.0000	0.0025	0.0125	0.0075	0.0150	Paris	M	43
7	teur	9	e	E	0.0153	0.0257	0.0002	0.9530	0.0048	0.0003	0.0001	0.0005	0.0001	0.0001	0.0475	0.1675	0.0200	0.0200	0.6700	0.0000	0.0475	0.0000	0.0025	0.0250	Paris	M	43
8	mot	o	O	o	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.9888	0.0004	0.0106	0.0000	0.0275	0.0500	0.0125	0.0000	0.0150	0.0025	0.0775	0.6350	0.1800	0.0000	Paris	M	43
9	porc	O	o	a	0.0000	0.0000	0.0333	0.0000	0.0000	0.0000	0.0000	0.9667	0.0000	0.0000	0.0025	0.0075	0.4900	0.0025	0.0000	0.0000	0.4625	0.0300	0.0025	0.0025	Paris	M	43
10	mer	E	e	E	0.0000	0.0008	0.0000	0.9989	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0450	0.3150	0.0425	0.5050	0.0000	0.0875	0.0000	0.0000	0.0050	Paris	M	43
11	seau	o	u	a	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0384	0.0000	0.9616	0.0000	0.0000	0.0325	0.3175	0.0600	0.1450	0.1750	0.1325	0.0500	0.0825	0.0050	Paris	M	43
12	ses	e	e	a	0.0003	0.3004	0.0002	0.6989	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0525	0.2625	0.2900	0.0125	0.2900	0.0025	0.0875	0.0000	0.0000	0.0025	Paris	M	43
13	sous	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2982	0.0000	0.7018	0.0000	0.0125	0.0275	0.0575	0.0200	0.0000	0.0125	0.0525	0.1100	0.6900	0.0175	Paris	M	43
14	su	y	u	a	0.0003	0.0706	0.0014	0.0001	0.0000	0.0000	0.0007	0.0001	0.9260	0.0007	0.0000	0.0075	0.7875	0.0050	0.0050	0.0400	0.0600	0.0200	0.0625	0.0125	Paris	M	43
15	pas	a	a	a	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0125	0.0025	0.9075	0.0000	0.0000	0.0000	0.0650	0.0050	0.0050	0.0025	Paris	M	43
16	peur	9	9	9	0.0038	0.9960	0.0001	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0900	0.6375	0.0800	0.0000	0.1425	0.0000	0.0475	0.0000	0.0025	0.0000	Paris	M	43
17	se	2	u	2	0.0012	0.0018	0.0004	0.0000	0.0001	0.0005	0.0217	0.0001	0.9733	0.0009	0.7225	0.0400	0.0000	0.0325	0.0000	0.0400	0.0000	0.0275	0.0150	0.1225	Paris	M	43
18	lit	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0025	0.9974	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.3550	0.0025	0.5075	0.0000	0.0000	0.0050	0.1300	Paris	M	43
19	lors	O	o	O	0.0000	0.0002	0.4543	0.0000	0.0000	0.0000	0.0000	0.5455	0.0000	0.0000	0.0275	0.0950	0.1200	0.0000	0.0050	0.0000	0.7000	0.0375	0.0150	0.0000	Paris	M	43
0	tes	E	9	O	0.0001	0.9991	0.0002	0.0002	0.0000	0.0000	0.0000	0.0005	0.0000	0.0000	0.0025	0.0550	0.3275	0.0000	0.0100	0.0000	0.5900	0.0100	0.0025	0.0025	Gabon	F	44
1	lu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0175	0.0250	0.0000	0.0400	0.0450	0.0525	0.0000	0.0000	0.0125	0.8075	Gabon	F	44
2	l'air	E	e	E	0.0010	0.0016	0.0000	0.9427	0.0547	0.0000	0.0000	0.0000	0.0000	0.0000	0.0500	0.2350	0.0375	0.0175	0.5875	0.0000	0.0475	0.0000	0.0000	0.0250	Gabon	F	44
3	lit	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.0000	0.2550	0.0075	0.5025	0.0000	0.0075	0.0100	0.2150	Gabon	F	44
4	meurt	9	9	a	0.0545	0.9423	0.0010	0.0012	0.0000	0.0000	0.0000	0.0000	0.0007	0.0001	0.0475	0.1375	0.6750	0.0375	0.0100	0.0000	0.0850	0.0050	0.0025	0.0000	Gabon	F	44
5	porc	O	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0150	0.3100	0.0100	0.0000	0.0000	0.6400	0.0225	0.0025	0.0000	Gabon	F	44
6	pou	u	O	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9907	0.0019	0.0074	0.0000	0.0000	0.0025	0.0000	0.0325	0.0000	0.1375	0.0000	0.2775	0.5150	0.0350	Gabon	F	44
7	peu	2	2	e	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2350	0.1525	0.0125	0.2750	0.0050	0.0425	0.0100	0.0275	0.2150	0.0250	Gabon	F	44
8	ma	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0050	0.9900	0.0000	0.0000	0.0000	0.0050	0.0000	0.0000	0.0000	Gabon	F	44
9	lot	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0050	0.0000	0.0025	0.0850	0.0025	0.0000	0.0050	0.8525	0.0475	0.0000	Gabon	F	44
0	pu	y	y	a	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.9986	0.0000	0.0500	0.6700	0.0825	0.1625	0.0000	0.0350	0.0000	0.0000	0.0000	Lorraine	M	45
1	serre	E	e	E	0.0005	0.0001	0.0000	0.9164	0.0830	0.0000	0.0000	0.0000	0.0000	0.0000	0.0125	0.1525	0.0000	0.2525	0.5650	0.0000	0.0075	0.0025	0.0075	0.0000	Lorraine	M	45
2	ses	e	E	e	0.0002	0.0000	0.0000	0.0081	0.7870	0.0001	0.0000	0.0000	0.0000	0.2046	0.0025	0.0025	0.0000	0.5500	0.0075	0.1500	0.0000	0.0000	0.0025	0.2850	Lorraine	M	45
3	la	a	a	a	0.0000	0.0000	0.9981	0.0000	0.0000	0.0000	0.0000	0.0019	0.0000	0.0000	0.0000	0.0125	0.7400	0.0050	0.0075	0.0000	0.2250	0.0050	0.0050	0.0000	Lorraine	M	45
4	lot	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9322	0.0678	0.0000	0.0000	0.0375	0.0000	0.0050	0.0325	0.0000	0.0075	0.0150	0.6100	0.2700	0.0225	Lorraine	M	45
5	leur	9	e	2	0.0078	0.2926	0.0001	0.6984	0.0007	0.0000	0.0000	0.0002	0.0000	0.0000	0.3325	0.1850	0.0800	0.0850	0.2700	0.0000	0.0225	0.0175	0.0025	0.0050	Lorraine	M	45
6	se	2	9	2	0.0240	0.9698	0.0059	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.6200	0.0500	0.0050	0.0025	0.0000	0.0700	0.0000	0.0000	0.0700	0.1825	Lorraine	M	45
7	tort	O	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0015	0.9985	0.0000	0.0000	0.0050	0.0700	0.1800	0.0000	0.0075	0.0050	0.6850	0.0250	0.0225	0.0000	Lorraine	M	45
8	ti	i	i	i	0.0000	0.0000	0.0000	0.0017	0.0519	0.9453	0.0000	0.0000	0.0001	0.0010	0.0025	0.0000	0.0000	0.0475	0.0025	0.8500	0.0000	0.0000	0.0000	0.0975	Lorraine	M	45
9	pou	u	u	u	0.0088	0.2148	0.0013	0.0077	0.0004	0.0020	0.1576	0.0244	0.5818	0.0013	0.0100	0.0000	0.0000	0.0000	0.0000	0.0050	0.0300	0.0425	0.8750	0.0375	Lorraine	M	45
10	tes	e	E	e	0.0004	0.0000	0.0000	0.1897	0.7720	0.0000	0.0000	0.0000	0.0001	0.0378	0.0000	0.0050	0.0000	0.7575	0.0075	0.0600	0.0050	0.0000	0.0050	0.1600	Lorraine	M	45
11	tort	O	o	O	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.0001	0.9994	0.0000	0.0000	0.0000	0.0900	0.0775	0.0050	0.0100	0.0000	0.6975	0.1025	0.0175	0.0000	Lorraine	M	45
12	me	2	2	2	0.9815	0.0172	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0000	0.5450	0.0100	0.0025	0.0000	0.0000	0.0850	0.0025	0.0025	0.1100	0.2425	Lorraine	M	45
13	sa	a	a	a	0.0000	0.0000	0.9993	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0150	0.0400	0.7400	0.0100	0.0125	0.0150	0.1475	0.0000	0.0175	0.0025	Lorraine	M	45
14	pot	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0275	0.0000	0.0000	0.0025	0.0000	0.0225	0.0075	0.5425	0.3875	0.0100	Lorraine	M	45
15	pi	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0200	0.0000	0.9375	0.0000	0.0000	0.0000	0.0425	Lorraine	M	45
16	pou	u	9	u	0.0019	0.7117	0.0236	0.0025	0.0001	0.0002	0.0053	0.0033	0.2508	0.0007	0.0150	0.0000	0.0050	0.0000	0.0000	0.0425	0.0000	0.1150	0.7475	0.0750	Lorraine	M	45
17	terre	E	e	E	0.0016	0.0081	0.0001	0.9711	0.0184	0.0002	0.0001	0.0002	0.0001	0.0001	0.0100	0.2550	0.0075	0.1425	0.5575	0.0000	0.0225	0.0000	0.0000	0.0050	Lorraine	M	45
18	tu	y	y	y	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0086	0.9913	0.0050	0.0000	0.0000	0.0050	0.0000	0.0000	0.0000	0.0000	0.0000	0.9900	Lorraine	M	45
19	leur	9	9	9	0.0025	0.9947	0.0021	0.0002	0.0000	0.0000	0.0000	0.0005	0.0000	0.0000	0.0650	0.5625	0.0300	0.0400	0.2125	0.0000	0.0725	0.0150	0.0025	0.0000	Lorraine	M	45
20	sort	O	o	O	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.1275	0.1500	0.0050	0.0125	0.0025	0.6275	0.0725	0.0025	0.0000	Lorraine	M	45
21	teur	9	9	9	0.1003	0.8859	0.0074	0.0051	0.0001	0.0000	0.0000	0.0008	0.0002	0.0001	0.1600	0.4200	0.0000	0.0825	0.2875	0.0000	0.0175	0.0125	0.0200	0.0000	Lorraine	M	45
22	ses	e	E	e	0.0002	0.0000	0.0000	0.0010	0.8665	0.0006	0.0000	0.0000	0.0000	0.1317	0.0050	0.0075	0.0000	0.9300	0.0350	0.0075	0.0025	0.0025	0.0000	0.0100	Lorraine	M	45
23	mou	u	u	u	0.0000	0.0009	0.0000	0.0001	0.0000	0.0000	0.0017	0.0000	0.9973	0.0000	0.0050	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0350	0.9325	0.0275	Lorraine	M	45
24	père	E	e	E	0.0320	0.1493	0.0043	0.6909	0.1021	0.0082	0.0014	0.0079	0.0014	0.0026	0.0125	0.2250	0.0100	0.1000	0.6250	0.0000	0.0150	0.0000	0.0000	0.0125	Lorraine	M	45
25	la	a	a	a	0.0000	0.0000	0.9990	0.0000	0.0000	0.0000	0.0000	0.0010	0.0000	0.0000	0.0000	0.0175	0.7700	0.0100	0.0100	0.0000	0.1900	0.0000	0.0025	0.0000	Lorraine	M	45
26	peu	2	u	2	0.0387	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9600	0.0003	0.3875	0.0375	0.0000	0.0000	0.0000	0.0600	0.0000	0.0000	0.1950	0.3200	Lorraine	M	45
27	seau	o	O	u	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.9516	0.0008	0.0475	0.0000	0.0475	0.0000	0.0000	0.0125	0.0000	0.0025	0.0250	0.4100	0.4975	0.0050	Lorraine	M	45
28	su	y	u	y	0.0748	0.0377	0.0002	0.0001	0.0000	0.0000	0.0001	0.0000	0.8807	0.0063	0.1725	0.0525	0.0150	0.0250	0.0200	0.0250	0.0000	0.0125	0.0275	0.6500	Lorraine	M	45
29	mis	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0063	0.9922	0.0000	0.0000	0.0000	0.0016	0.0000	0.0000	0.0000	0.0250	0.0000	0.5825	0.0000	0.0000	0.0000	0.3925	Lorraine	M	45
0	tes	e	E	E	0.0049	0.0021	0.0000	0.1216	0.8704	0.0000	0.0000	0.0000	0.0005	0.0004	0.0100	0.0700	0.0350	0.2325	0.5475	0.0250	0.0275	0.0000	0.0000	0.0525	Ukraine	F	46
1	tout	u	o	u	0.0014	0.0036	0.0320	0.0001	0.0004	0.0026	0.2505	0.3585	0.3494	0.0015	0.0050	0.0000	0.0000	0.0000	0.0000	0.0200	0.0125	0.1425	0.7800	0.0400	Ukraine	F	46
2	sa	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0125	0.0225	0.8975	0.0000	0.0025	0.0000	0.0625	0.0025	0.0000	0.0000	Ukraine	F	46
3	ti	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0879	0.9121	0.0000	0.0000	0.0000	0.0000	0.0050	0.0050	0.0000	0.2350	0.0000	0.4150	0.0000	0.0000	0.0125	0.3275	Ukraine	F	46
4	lors	O	o	a	0.0000	0.0000	0.0285	0.0000	0.0000	0.0000	0.0000	0.9715	0.0000	0.0000	0.0000	0.0450	0.4925	0.0150	0.0025	0.0050	0.4050	0.0125	0.0225	0.0000	Ukraine	F	46
5	tôt	o	o	O	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0200	0.1900	0.0025	0.0075	0.0000	0.6525	0.0775	0.0500	0.0000	Ukraine	F	46
6	meurt	9	o	O	0.0000	0.0005	0.3806	0.0000	0.0000	0.0000	0.0000	0.6190	0.0000	0.0000	0.0025	0.0150	0.4425	0.0100	0.0050	0.0000	0.5175	0.0050	0.0025	0.0000	Ukraine	F	46
7	se	2	E	a	0.1090	0.2219	0.0145	0.1041	0.3365	0.0033	0.0067	0.1554	0.0153	0.0333	0.0275	0.1600	0.7300	0.0175	0.0300	0.0000	0.0350	0.0000	0.0000	0.0000	Ukraine	F	46
8	mer	E	a	a	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.1225	0.4425	0.0000	0.0000	0.0000	0.4200	0.0150	0.0000	0.0000	Ukraine	F	46
9	pu	y	2	9	0.9983	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0017	0.2050	0.5600	0.0000	0.0100	0.1750	0.0025	0.0300	0.0050	0.0100	0.0025	Ukraine	F	46
